Criminal,PERID
0.000605147273745,123
3.38647453191e-07,124
2.01579896384e-05,125
0.000163494318258,126
0.0016378039727,127
0.000167989419424,128
0.703356862068,129
0.0951892137527,130
0.0016684589209,131
0.378590494394,132
2.14351748582e-05,133
0.000134823218104,134
2.74496942438e-05,135
6.14218006376e-05,136
0.0131703130901,137
0.000589048489928,138
7.78416360845e-05,139
8.07532558156e-07,140
0.000353873358108,141
0.000206481709029,142
6.93578185746e-05,143
1.27401590362e-05,144
6.12813309999e-05,145
0.477400690317,146
0.00298755918629,147
1.84262027858e-08,148
3.74102964997e-05,149
0.657266020775,150
0.00102120940574,151
1.03725878944e-05,152
0.724104523659,153
8.43970046844e-05,154
0.000123575911857,155
3.84394525099e-06,156
0.00366969755851,157
0.00165930087678,158
0.206331148744,159
4.31914922956e-05,160
0.66760545969,161
0.0020405438263,162
8.77282509464e-05,163
6.55258481856e-05,164
0.0007223233697,165
7.11218817742e-05,166
0.690346419811,167
0.000213103223359,168
4.67777994118e-07,169
0.212374895811,170
0.591211676598,171
4.39904033556e-05,172
0.000402224017307,173
0.00199233507738,174
0.0929061174393,175
0.000359809520887,176
0.0783469974995,177
0.000526095100213,178
0.00550152547657,179
0.00596036249772,180
0.000310894334689,181
0.00218105968088,182
0.000158197406563,183
0.0579290278256,184
0.00109900743701,185
0.000975639501121,186
0.0312789082527,187
0.000286510505248,188
0.000989287509583,189
0.000112475267088,190
6.30275831526e-09,191
0.000102710197098,192
0.00102451769635,193
0.000953338225372,194
0.000101216573967,195
6.63906248519e-05,196
0.000167985417647,197
0.00708306161687,198
0.000164895536727,199
0.240482732654,200
0.000314608594636,201
0.00056905974634,202
0.605801403522,203
0.00128590303939,204
0.000767323130276,205
0.000498069450259,206
0.0151317371055,207
0.000117716859677,208
0.00129122566432,209
0.000184701420949,210
0.000671014597174,211
6.86313287588e-05,212
9.49992027017e-05,213
7.02313627698e-05,214
6.18986041445e-06,215
0.781472146511,216
0.000272780656815,217
0.446678370237,218
0.00252303900197,219
0.000420121796196,220
4.50591178378e-05,221
0.000755967339501,222
0.000590825278778,223
2.12617301543e-08,224
0.0302343927324,225
0.00836184155196,226
3.51868493453e-06,227
0.000159065937623,228
0.000149606974446,229
4.79423615616e-05,230
0.00444066990167,231
0.000109392312879,232
0.000674453680404,233
0.0648985803127,234
0.028920583427,235
0.250395059586,236
5.40072760487e-05,237
0.000762257957831,238
6.15193357589e-07,239
0.00111834076233,240
8.29741693451e-05,241
6.15537283011e-05,242
0.00119557464495,243
0.638687968254,244
0.608027458191,245
0.10316593945,246
0.000719183008187,247
0.000594439159613,248
8.62050819705e-06,249
0.0766965374351,250
8.11138525023e-05,251
0.00194748817012,252
5.92159449297e-05,253
2.21636400966e-05,254
0.000203139541554,255
0.448651134968,256
1.69487336166e-07,257
0.00176614779048,258
2.02516844183e-06,259
0.400838553905,260
0.000589024333749,261
0.000115832044685,262
0.000493467610795,263
0.00115716003347,264
0.00629973318428,265
0.000904773478396,266
0.00221599009819,267
6.73749309499e-05,268
0.000252198515227,269
0.10755866766,270
0.0891829803586,271
0.368737012148,272
0.00137598067522,273
0.211807087064,274
1.55593806994e-05,275
1.26329541672e-05,276
0.000466403260361,277
0.671374619007,278
1.48935314428e-05,279
0.256359517574,280
0.00116572086699,281
0.361935377121,282
0.000236341220443,283
0.0743416324258,284
0.000117394694826,285
6.31190705462e-05,286
0.000271935714409,287
0.102904506028,288
0.634650170803,289
0.00133182026912,290
0.00956200063229,291
0.0225338432938,292
3.12312040478e-05,293
0.000225513955229,294
6.17968794359e-07,295
0.000257130945101,296
8.77862403286e-05,297
0.000570955337025,298
0.000247863994446,299
0.000404690130381,300
0.0622567348182,301
3.0149237773e-08,302
0.00145978038199,303
7.82493298175e-05,304
0.000169329839991,305
3.40350396755e-08,306
0.0024730488658,307
0.00238317460753,308
9.75782459136e-05,309
0.352599412203,310
0.000470244238386,311
0.00937662739307,312
5.23628041265e-05,313
0.000123661724501,314
0.000784871575888,315
0.00202420703135,316
3.00829476885e-08,317
0.000203253643122,318
0.000940901692957,319
3.72614437083e-08,320
2.08856527024e-05,321
0.100178129971,322
0.058116260916,323
0.00112787529361,324
9.3589143944e-05,325
1.85977332876e-05,326
0.0104766665027,327
0.74624812603,328
6.84263941366e-05,329
0.000209404344787,330
0.00501077855006,331
0.639573216438,332
0.000346115964931,333
0.000682375743054,334
0.0935854539275,335
8.91376112122e-05,336
0.00209933146834,337
0.000774264335632,338
6.0123016965e-07,339
0.00208705640398,340
4.79715345136e-05,341
0.00109150772914,342
0.000122556957649,343
0.038465000689,344
0.00117245607544,345
0.000604660715908,346
7.37355208003e-07,347
5.56759778192e-06,348
0.0473364777863,349
0.578600406647,350
1.38615484957e-06,351
0.000194883919903,352
0.608241260052,353
0.314609110355,354
0.000272421224508,355
0.000946924614254,356
0.00111131137237,357
2.18158493226e-05,358
0.000620226317551,359
0.00127354240976,360
4.74114094686e-05,361
0.194713801146,362
0.000115417264169,363
0.000246222276473,364
0.0151415606961,365
0.00018913493841,366
0.00121171039063,367
0.000205597287277,368
0.00146613584366,369
0.117499224842,370
0.0617903620005,371
6.4607913373e-05,372
1.02492622318e-05,373
0.000249892094871,374
0.000125699458295,375
8.09527318779e-06,376
0.000598899903707,377
7.06218997948e-06,378
5.24032693647e-05,379
0.010260197334,380
0.000672459544148,381
0.0041923802346,382
9.55704526859e-05,383
0.000611635798123,384
0.736876487732,385
0.218640401959,386
2.06034292205e-05,387
0.073365278542,388
0.0004058170598,389
0.628430783749,390
0.000755242246669,391
0.0979887545109,392
0.019034171477,393
0.00282058934681,394
0.000981300952844,395
2.38771717704e-05,396
0.000171726045664,397
0.000140087649925,398
0.00050499063218,399
0.00131251127459,400
9.81538687483e-06,401
9.10311064217e-05,402
0.00578130129725,403
9.29034940782e-05,404
0.000202779963729,405
0.00510519230738,406
0.000213806808461,407
0.00241529475898,408
0.00012200717174,409
0.0500907339156,410
0.00039016676601,411
5.97278869918e-07,412
0.142731353641,413
0.00086796854157,414
0.000528494536411,415
2.00139056687e-05,416
0.356029301882,417
4.88885452796e-05,418
0.0850454196334,419
0.000845939968713,420
0.0107199503109,421
3.99020245823e-05,422
0.189870998263,423
1.7341630155e-05,424
0.283777117729,425
4.06344291548e-08,426
0.00376513111405,427
0.000288684328552,428
0.000981115852483,429
0.00119469012134,430
9.48164743022e-05,431
8.84321798367e-06,432
8.45482063596e-05,433
0.000707092229277,434
0.000150014238898,435
0.0686274692416,436
8.77530110301e-05,437
1.29990676214e-05,438
0.000191118335351,439
1.12214129331e-05,440
4.1334409616e-05,441
0.000168328057043,442
2.03700983548e-05,443
0.763568818569,444
0.400187969208,445
0.0629040300846,446
0.498680740595,447
2.4234122975e-05,448
2.52264023004e-08,449
0.0460588186979,450
2.17678025365e-05,451
0.00235013850033,452
0.383244872093,453
0.000148749386426,454
0.00150060490705,455
3.68164146494e-05,456
3.72820795747e-05,457
0.00104788911995,458
0.00199027871713,459
3.81346069389e-07,460
0.000970980676357,461
0.761982142925,462
9.98062932922e-06,463
0.331110388041,464
0.00289328722283,465
0.00396026810631,466
0.000113535163109,467
0.00101402739529,468
0.734768629074,469
2.54219116869e-06,470
0.337648272514,471
0.00646264152601,472
5.45932307432e-05,473
0.000104778708192,474
0.406298905611,475
0.000269901880529,476
0.000116194903967,477
0.000131779088406,478
9.11154274945e-05,479
0.000618855818175,480
0.000168600832694,481
0.000136033486342,482
0.0117016872391,483
0.000395114620915,484
0.150793805718,485
0.000119659271149,486
0.675843954086,487
0.754070818424,488
0.044445309788,489
4.11751934735e-05,490
6.55390977045e-05,491
0.00165772344917,492
7.4970877904e-05,493
0.000111868248496,494
4.73849325999e-07,495
0.000168775339262,496
0.000111042987555,497
0.234054848552,498
0.158703953028,499
0.125504463911,500
0.0282034240663,501
0.00463560223579,502
0.0015889670467,503
0.381459742785,504
0.000115649068903,505
9.28611552808e-05,506
0.000232295366004,507
0.000327862042468,508
0.000289081217488,509
0.0128942821175,510
5.72951830691e-05,511
0.00335531495512,512
1.81375489774e-05,513
0.0621029622853,514
3.10684420413e-08,515
7.57970556151e-05,516
1.45389994941e-05,517
0.000120787546621,518
0.000188175792573,519
1.10493710963e-05,520
0.122345894575,521
0.688629865646,522
8.27656986075e-05,523
0.00296364026144,524
0.107201844454,525
0.00373754859902,526
0.627566874027,527
0.298638194799,528
9.30142562083e-07,529
8.89135307602e-08,530
0.000115449183795,531
5.39825596206e-05,532
0.00055857602274,533
0.000638545141555,534
1.44595887832e-05,535
0.00133504089899,536
0.107845284045,537
4.90068268846e-05,538
0.000126250815811,539
0.143185079098,540
0.101039171219,541
4.19075751878e-09,542
0.000647625711281,543
2.38282282794e-08,544
6.79022195982e-05,545
0.700485348701,546
0.00015133486886,547
0.00145694590174,548
0.0002721377532,549
8.00631914899e-06,550
0.00146716088057,551
0.00283647561446,552
0.000121649602079,553
0.00201083300635,554
9.63079060057e-07,555
0.00025684965658,556
6.59817596897e-05,557
0.000101366866147,558
9.18176519917e-05,559
0.00172679766547,560
0.457447499037,561
0.00125152233522,562
0.000112211309897,563
0.000271182798315,564
1.20220215649e-06,565
0.000174965069164,566
2.74385438388e-05,567
0.0819953233004,568
0.000117769290227,569
0.000954324321356,570
0.00308511289768,571
0.000132476445287,572
0.041946798563,573
0.00230272253975,574
8.06111711427e-05,575
5.6114175095e-05,576
8.7505236479e-07,577
3.00389729091e-05,578
0.000513271079399,579
3.17915437336e-05,580
0.000163341930602,581
0.188944980502,582
0.636681139469,583
0.0050918450579,584
0.390935599804,585
0.00131084222812,586
2.43782892539e-06,587
0.0017070065951,588
5.90747113165e-05,589
0.036775521934,590
8.68755614647e-06,591
9.23059196793e-05,592
0.00268032797612,593
0.740229904652,594
0.000162798940437,595
0.0016571553424,596
8.14116501715e-05,597
0.000883633329067,598
0.0604660920799,599
0.554557919502,600
3.07934751618e-05,601
6.42065424472e-05,602
0.000550649419893,603
0.380591005087,604
0.401786208153,605
0.000142759003211,606
0.189968392253,607
0.000155732399435,608
2.38959131593e-07,609
0.0423698797822,610
0.439384430647,611
6.18925259914e-05,612
8.82448966877e-06,613
3.60142512363e-05,614
2.2648668164e-05,615
0.000531046534888,616
3.4961518395e-05,617
7.92847349658e-05,618
1.79033158929e-05,619
2.2562671802e-05,620
0.00174704706296,621
1.08247490971e-06,622
0.00172029482201,623
4.3733867642e-05,624
0.000205818927498,625
0.120604828,626
3.21094972833e-07,627
0.000458109338069,628
6.06744833931e-05,629
7.37999944249e-05,630
0.000472386338515,631
0.187883228064,632
0.00312098604627,633
0.000995339942165,634
0.0530163906515,635
0.00206444528885,636
1.13020796562e-05,637
0.00014662493777,638
0.000207736462471,639
0.198748648167,640
7.47399535612e-05,641
1.46988368215e-05,642
0.0477905012667,643
4.27079066867e-05,644
0.0006944987108,645
0.00223561725579,646
0.258741170168,647
0.00183192861732,648
6.73407498653e-08,649
0.754798054695,650
0.00291455234401,651
0.0878926888108,652
0.000312162534101,653
8.27388721518e-05,654
0.402342200279,655
5.41353583685e-05,656
0.00118961872067,657
0.638540565968,658
5.74930381845e-05,659
0.000769990787376,660
0.000638324185275,661
0.000108008047391,662
0.000508654455189,663
0.000174090077053,664
0.000987003557384,665
3.75203342173e-07,666
0.00109176454134,667
0.120560370386,668
0.682867228985,669
8.49562566145e-05,670
0.00304254679941,671
0.000800109934062,672
0.000156389534823,673
0.265405535698,674
0.3073361516,675
0.0594869218767,676
0.161705464125,677
0.157066211104,678
0.000146163161844,679
5.18423348694e-07,680
0.000116062576126,681
8.74417480645e-07,682
0.0648316219449,683
0.000192160252482,684
0.00253865146078,685
0.00387964164838,686
1.16110077215e-05,687
0.116668984294,688
0.000799452245701,689
0.475625127554,690
0.000213213585084,691
0.646545946598,692
0.000159947914653,693
2.69380198006e-05,694
0.678889155388,695
0.000778699468356,696
0.0393687263131,697
0.000500929018017,698
2.14277292798e-06,699
1.00576035038e-05,700
0.478596359491,701
0.100819319487,702
0.00164534221403,703
0.0669368356466,704
0.00010988421127,705
2.91236865451e-05,706
0.000175879351445,707
0.181443437934,708
0.463752835989,709
0.544359445572,710
5.50957374799e-05,711
0.00844671297818,712
6.12196454313e-05,713
1.24013706682e-06,714
0.000138623043313,715
0.375609874725,716
9.55681680352e-05,717
7.23407310943e-07,718
0.00101199385244,719
9.36805663514e-05,720
0.00279024196789,721
0.702688157558,722
0.000365207524737,723
0.000322818494169,724
0.00081502617104,725
0.0212601814419,726
0.000469378108392,727
0.000564700574614,728
0.000209064790397,729
0.310276806355,730
6.00076475621e-07,731
0.314969539642,732
0.00079976383131,733
0.000200257141842,734
0.000126635437482,735
0.00716173741966,736
0.00010998138896,737
0.0479676946998,738
0.0572908706963,739
0.000362335384125,740
0.000122462690342,741
4.39719915448e-05,742
0.000916924211197,743
1.30459056891e-07,744
0.000591221905779,745
5.70818374399e-05,746
0.000580444000661,747
0.0357982702553,748
0.000181290131877,749
0.00271381344646,750
0.14029301703,751
0.516257107258,752
0.00327237742022,753
0.00316429114901,754
0.000533661805093,755
0.000404153863201,756
0.0549570396543,757
0.000112233996333,758
0.010877863504,759
9.58582972999e-08,760
9.28681547521e-05,761
0.643171787262,762
0.000259063381236,763
1.34384299599e-05,764
6.03803229637e-08,765
0.642432630062,766
0.0134024228901,767
4.49601230912e-07,768
3.91810772271e-06,769
3.39129619533e-05,770
0.0967109426856,771
0.000334094744176,772
0.00225746608339,773
3.86486826756e-05,774
0.000245960894972,775
0.744040429592,776
1.60854469868e-05,777
0.526588737965,778
5.58051649335e-09,779
0.000185932469321,780
9.14741031011e-05,781
0.0150656644255,782
0.676495730877,783
0.000140048912726,784
0.000763488002121,785
6.52246671962e-05,786
0.423866420984,787
5.55332371732e-05,788
4.97570326843e-05,789
0.000183566342457,790
0.000512007449288,791
0.000449202605523,792
0.000401250144932,793
0.00093241565628,794
9.23652441998e-06,795
0.000325128174154,796
0.210717052221,797
0.0932587012649,798
6.775874499e-05,799
0.00707247247919,800
0.449562221766,801
0.000717689748853,802
0.000100393939647,803
0.0202841870487,804
0.00108404352795,805
0.000552082026843,806
5.97740927333e-06,807
9.88802284496e-08,808
0.00347125623375,809
0.32506519556,810
0.00383282382973,811
0.716882824898,812
0.0920459330082,813
0.0284212511033,814
0.0155897121876,815
1.19301387258e-06,816
0.00939049199224,817
0.0777644962072,818
0.000131465072627,819
3.27178640873e-05,820
2.46740783041e-05,821
0.000461695395643,822
0.000108908534457,823
0.000416734168539,824
0.000608949107118,825
0.000783805095125,826
1.55444013217e-05,827
0.147658407688,828
0.000920805265196,829
0.000715114525519,830
0.000312041724101,831
0.0020743990317,832
0.00234139407985,833
9.72598936642e-05,834
0.00576422968879,835
0.0002766517282,836
7.24898200133e-05,837
0.0951477587223,838
1.64730681718e-05,839
0.000284762179945,840
0.000940229627304,841
0.000479569804156,842
0.059152059257,843
2.24811847147e-05,844
2.87362740892e-06,845
0.00725218979642,846
5.05155949213e-05,847
0.000385765626561,848
0.0428928956389,849
0.000130290107336,850
0.0985410809517,851
0.000965942745097,852
4.4685715693e-05,853
3.12574570671e-08,854
3.2500505398e-08,855
0.133603066206,856
1.25749820654e-05,857
2.28687003982e-05,858
1.61317586844e-07,859
0.190978080034,860
0.000300582527416,861
0.00157997687347,862
0.933769583702,863
0.560338377953,864
0.0016242780257,865
0.0391131229699,866
0.00419529573992,867
0.0032806340605,868
0.110946543515,869
7.15531714377e-05,870
0.585248589516,871
0.00719155417755,872
0.694201052189,873
1.63142587439e-07,874
0.000680019787978,875
0.000370601337636,876
3.40985534422e-05,877
0.629265367985,878
0.646642625332,879
0.116904385388,880
0.0608142800629,881
0.00209892797284,882
0.00172126153484,883
2.94440883408e-06,884
0.12700112164,885
0.000104352744529,886
7.23225166439e-05,887
0.388482153416,888
0.000590275914874,889
0.000255327555351,890
8.02743379609e-05,891
1.52745528226e-07,892
0.120014496148,893
0.328620791435,894
0.0171991996467,895
0.502676725388,896
0.000157079382916,897
1.93556672912e-08,898
0.116749554873,899
0.144556954503,900
0.000949200824834,901
0.000283729925286,902
1.9916195015e-05,903
0.786810517311,904
1.30847386259e-08,905
0.00801922008395,906
1.20664526548e-05,907
0.000614560383838,908
0.000938409240916,909
0.0395727716386,910
1.20704344226e-05,911
0.000653291121125,912
0.000283492001472,913
0.00150565896183,914
3.348541577e-05,915
0.000213177801925,916
0.000129610067233,917
2.11604565266e-05,918
0.00282170809805,919
7.46680016164e-05,920
0.000563741719816,921
0.000531874306034,922
0.000545865797903,923
0.000680319266394,924
0.000218299901462,925
6.83263642713e-05,926
2.17377419176e-05,927
0.00392276747152,928
0.000271763623459,929
0.000573426950723,930
0.0508001819253,931
0.000774451706093,932
0.0300585310906,933
0.000132334418595,934
0.000518160697538,935
0.00198254245333,936
0.000197802481125,937
1.09430784505e-05,938
3.05456014758e-05,939
0.000510596029926,940
0.000102000230982,941
2.42404312303e-05,942
1.86384477274e-05,943
0.156005889177,944
0.0877218469977,945
1.27860594148e-05,946
0.0433502532542,947
8.09799894341e-05,948
5.75117724111e-07,949
4.56983143522e-05,950
2.36006769683e-07,951
0.249352380633,952
0.000538692169357,953
0.000469285092549,954
0.000195721164346,955
0.000595748773776,956
0.00612639496103,957
1.82681578735e-05,958
0.742092370987,959
4.1013736336e-05,960
0.000261771929218,961
6.34778043604e-05,962
3.41691556969e-05,963
0.000107034225948,964
3.40282567777e-05,965
3.53375762643e-05,966
0.000102665544546,967
0.000190887425561,968
0.00036098214332,969
0.00011743131472,970
0.340249419212,971
0.00091729639098,972
1.6767512534e-06,973
0.0763425976038,974
0.000710588763468,975
0.11642332375,976
0.00158198957797,977
0.0847736299038,978
0.00019692441856,979
9.90145927062e-05,980
2.45946048381e-05,981
1.36396411108e-05,982
0.102593548596,983
0.000206842509215,984
0.000275109370705,985
1.54682002176e-05,986
0.001650546561,987
4.43687349616e-05,988
0.00463633704931,989
0.00258043268695,990
0.232241302729,991
0.26744300127,992
8.17417689092e-09,993
0.000115623486636,994
4.42254895461e-05,995
3.26379013131e-05,996
5.42109337403e-05,997
0.04247013852,998
8.56592669152e-05,999
0.00129460962489,1000
2.86311096716e-05,1001
3.84121958632e-05,1002
0.000275040918496,1003
0.041387848556,1004
0.250351577997,1005
0.00170810241252,1006
0.000154533030582,1007
0.664617419243,1008
0.182904139161,1009
0.0179182849824,1010
0.000112615649414,1011
8.82944223122e-05,1012
2.08247840305e-07,1013
0.00853757932782,1014
4.3317759264e-05,1015
0.000230201199884,1016
0.00215612282045,1017
0.000892690848559,1018
0.000101647470728,1019
8.63671084517e-06,1020
0.0666719153523,1021
0.000304415880237,1022
0.00313756847754,1023
0.00137614971027,1024
1.38186587719e-05,1025
0.000233254802879,1026
2.01741613637e-07,1027
0.00067604961805,1028
0.0177381522954,1029
0.000118795447634,1030
3.95487259084e-05,1031
0.330888658762,1032
8.81458163349e-06,1033
0.000185052209417,1034
2.03363251785e-05,1035
3.06702974129e-09,1036
7.61713745305e-05,1037
9.14818519959e-06,1038
0.00096792425029,1039
0.00062708259793,1040
0.000447571947007,1041
4.05465598874e-08,1042
2.72236484307e-05,1043
1.68715507698e-06,1044
0.0878854990005,1045
0.224945276976,1046
0.339807569981,1047
0.0453715398908,1048
0.00899379700422,1049
0.000294077704893,1050
0.00233396096155,1051
0.648104667664,1052
4.03317017117e-06,1053
0.0743139088154,1054
0.00137250078842,1055
0.00158039212693,1056
0.000133563342388,1057
0.000263538648142,1058
4.72254105262e-05,1059
0.00141027523205,1060
0.000515566847753,1061
0.733503460884,1062
0.372463226318,1063
9.65049693491e-08,1064
9.82439451036e-05,1065
0.000116677882033,1066
0.000107198371552,1067
0.0786350741982,1068
2.92949209779e-07,1069
0.00194693042431,1070
0.00166218809318,1071
3.0151593819e-05,1072
0.000725619145669,1073
0.000249296455877,1074
0.0203084219247,1075
0.00114948838018,1076
1.03654713257e-06,1077
3.63447143172e-05,1078
0.261562854052,1079
3.90819241147e-06,1080
0.000144521458424,1081
3.17310586979e-05,1082
0.708499848843,1083
0.00434222957119,1084
0.0974548906088,1085
2.60994053036e-08,1086
0.541355907917,1087
7.67446035752e-05,1088
2.36494215642e-05,1089
0.0959885269403,1090
0.000953084905632,1091
3.40520527971e-05,1092
0.0384093001485,1093
1.09010682081e-06,1094
1.92184711523e-06,1095
0.000115167713375,1096
0.000231985046412,1097
8.14807717688e-05,1098
0.000937888165936,1099
0.000191235929378,1100
0.392593413591,1101
3.13363671012e-05,1102
0.108971059322,1103
0.00659606140107,1104
0.00127180060372,1105
7.739575085e-05,1106
0.000380514102289,1107
0.000672805705108,1108
0.000498280802276,1109
0.0238160919398,1110
0.000227514479775,1111
3.45433079474e-07,1112
6.18445628788e-05,1113
2.28082826652e-05,1114
0.661588728428,1115
0.00334521126933,1116
0.000122526224004,1117
0.000221769849304,1118
0.000128908868646,1119
1.92096085811e-05,1120
0.000351187423803,1121
2.49475706369e-05,1122
5.9027071984e-05,1123
0.26315009594,1124
0.000958596414421,1125
5.92004143982e-05,1126
0.00130631076172,1127
0.313019633293,1128
0.000257085863268,1129
2.64510108536e-05,1130
0.000262786197709,1131
2.16769240069e-05,1132
2.17955644644e-07,1133
1.08008464395e-06,1134
0.00775481108576,1135
4.64225337282e-07,1136
0.537658572197,1137
1.44833753879e-08,1138
2.72803106327e-07,1139
0.261593908072,1140
0.000442585558631,1141
0.011148323305,1142
0.597879946232,1143
0.000837864761706,1144
0.0681989118457,1145
0.000101676458144,1146
0.00100587098859,1147
0.000293240853352,1148
1.25957149066e-06,1149
1.9482917196e-05,1150
0.462541639805,1151
0.000210478086956,1152
2.78054812952e-05,1153
7.43409464121e-06,1154
0.000147165323142,1155
0.00218751351349,1156
0.000988371786661,1157
0.0146535038948,1158
0.000150641935761,1159
0.000134299203637,1160
0.694290697575,1161
1.84257514775e-05,1162
0.000406801234931,1163
0.000211271282751,1164
0.000154587411089,1165
0.270218372345,1166
0.000183126496268,1167
0.000230219215155,1168
0.00413641892374,1169
0.000124321697513,1170
3.35127481321e-08,1171
0.00022140899091,1172
0.000128402680275,1173
9.8661534139e-05,1174
0.000471228267998,1175
0.0393516309559,1176
0.000171500869328,1177
0.000304601097014,1178
0.00137795566116,1179
3.6632727074e-07,1180
5.05008065375e-05,1181
0.000279924192,1182
0.000195971952053,1183
0.00315561541356,1184
3.22034793498e-05,1185
0.000144232762977,1186
1.9707147203e-07,1187
0.000186155986739,1188
4.02883233619e-05,1189
0.000213557010284,1190
0.000403364072554,1191
0.000932550698053,1192
0.00107175018638,1193
0.000848104595207,1194
9.60829971142e-10,1195
1.74228389369e-05,1196
0.271815031767,1197
0.000405570346629,1198
0.00121603580192,1199
5.0297119742e-05,1200
9.58659074968e-05,1201
0.000242910726229,1202
0.000754613487516,1203
0.000120771648653,1204
0.000304698973196,1205
0.000112484929559,1206
0.537541329861,1207
1.14439326353e-05,1208
0.000811031612102,1209
0.00362226366997,1210
7.59150225349e-07,1211
0.000389731110772,1212
0.700796842575,1213
2.08352012123e-05,1214
0.702482223511,1215
0.000212245067814,1216
0.000223690891289,1217
0.00113596010488,1218
8.43963571242e-05,1219
6.4994225113e-08,1220
0.639467954636,1221
0.000110750705062,1222
4.25834587077e-05,1223
0.00584929529577,1224
9.89278632915e-05,1225
7.21516116755e-05,1226
4.75381011711e-06,1227
0.000112126268505,1228
0.000165346631547,1229
0.025635195896,1230
0.0469093956053,1231
4.82429868498e-07,1232
1.44467421705e-05,1233
1.9547719603e-06,1234
0.000767865160014,1235
0.000901995808817,1236
0.00136627198663,1237
6.46586413495e-05,1238
8.00800626166e-05,1239
0.00717205181718,1240
0.00127233366948,1241
8.92331081559e-05,1242
0.125847384334,1243
2.61695394244e-08,1244
1.07275309347e-06,1245
8.67395137902e-05,1246
0.054943036288,1247
0.00139608781319,1248
0.0638488158584,1249
0.338909864426,1250
9.95477894321e-05,1251
1.57382692123e-05,1252
0.00100238400046,1253
0.000350119662471,1254
0.000335729506332,1255
0.0440571121871,1256
5.71844320802e-05,1257
0.694965541363,1258
0.000354019808583,1259
2.22115450015e-05,1260
0.000646639498882,1261
1.06677107397e-05,1262
0.000270193064352,1263
0.00130593380891,1264
0.000195090673515,1265
1.8272881789e-05,1266
0.000881189189386,1267
0.00326520926319,1268
0.0323068127036,1269
0.38452321291,1270
0.722620248795,1271
0.683075785637,1272
0.000184164528036,1273
0.000101406702015,1274
0.000573738012463,1275
0.0444705933332,1276
0.0088617336005,1277
1.76550111064e-05,1278
2.74059893854e-05,1279
1.09333468572e-05,1280
0.000826875912026,1281
5.02490365761e-05,1282
1.49588959175e-05,1283
0.639739990234,1284
2.06678014365e-05,1285
0.415865421295,1286
0.437571674585,1287
0.159192115068,1288
0.00455066701397,1289
0.506282329559,1290
0.000765053147916,1291
0.346994310617,1292
5.83469918638e-05,1293
0.375828683376,1294
0.000850001757499,1295
0.000717563205399,1296
0.000438975432189,1297
0.00807544030249,1298
0.0204489938915,1299
0.000193196232431,1300
0.000765807402786,1301
0.000313474767609,1302
0.000100669451058,1303
2.81259617623e-05,1304
1.84642601209e-09,1305
0.000315307319397,1306
3.33639576411e-07,1307
9.50474059209e-05,1308
0.42862740159,1309
0.00129128352273,1310
