Criminal,PERID
0.223857385781,35721879
0.223670782081,71451879
0.223857385781,43061879
0.223857385781,70171879
0.438221247706,93681879
0.314666206558,90262879
0.223840920942,48272879
0.223670782081,38082879
0.223857385781,34293879
0.223670782081,67993879
0.223670782081,23103879
0.223670782081,81113879
0.600806768587,75333879
0.294644547338,20833879
0.223670782081,51253879
0.415615925436,16753879
0.223857385781,35473879
0.223670782081,39694879
0.223670782081,90304879
0.223670782081,59404879
0.223857385781,96704879
0.223857385781,10924879
0.223670782081,72244879
0.223670782081,22054879
0.223857385781,11964879
0.223840920942,99164879
0.223857385781,22674879
0.223670782081,31584879
0.223670782081,58495979
0.431405377665,79105979
0.22371830692,16215979
0.223670782081,43515979
0.223670782081,18825979
0.599021757172,73135979
0.223857385781,85455979
0.223857385781,95265979
0.631347777893,33465979
0.223857385781,24985979
0.223670782081,17206979
0.223670782081,72326979
0.225560320173,81426979
0.223857385781,90526979
0.309127392354,68726979
0.223857385781,11236979
0.630812089702,34266979
0.223857385781,29386979
0.223670782081,31997979
0.223847323481,33507979
0.223857385781,39907979
0.223670782081,11517979
0.6061012458,74027979
0.223670782081,30237979
0.223670782081,11087979
0.387046986912,75208979
0.606925933017,18528979
0.223857385781,37148979
0.223670782081,14258979
0.223629525054,81558979
0.258142505937,25588979
0.223670782081,81988979
0.258440152311,41939979
0.223847323481,19659979
0.223857385781,56579979
0.223629525054,33879979
0.223857385781,13689979
0.223857385781,12590979
0.223670782081,21690979
0.25688265465,39410979
0.223670782081,33150979
0.223670782081,22060979
0.254908083045,77370979
0.223670782081,55570979
0.223670782081,41970979
0.223670782081,19170979
0.223670782081,44480979
0.223847323481,53101979
0.223847323481,77511979
0.223857385781,19931979
0.223670782081,66941979
0.223857385781,71251979
0.223670782081,84761979
0.226631421752,80161979
0.223857385781,87892979
0.262378257591,90442979
0.223670782081,75942979
0.223857385781,14042979
0.601520456307,79352979
0.223857385781,49162979
0.223857385781,73382979
0.223670782081,99782979
0.222916141181,36082979
0.223670782081,83193979
0.223670782081,74613979
0.223670782081,66223979
0.223670782081,21533979
0.223857385781,91243979
0.223857385781,35463979
0.223670782081,21294979
0.223857385781,33094979
0.631804582369,85604979
0.223670782081,69014979
0.430852625473,50724979
0.223857385781,97544979
0.223670782081,28684979
0.223670782081,80095079
0.223857385781,26635079
0.223670782081,99855079
0.223670782081,10565079
0.258440152311,99616079
0.223857385781,57626079
0.223670782081,77386079
0.223670782081,14207079
0.223670782081,77527079
0.223670782081,36437079
0.223670782081,24347079
0.223857385781,61647079
0.223670782081,75057079
0.261637434536,67477079
0.25688265465,13208079
0.500744746685,24108079
0.223857385781,66338079
0.223857385781,38138079
0.223670782081,71548079
0.223857385781,56858079
0.223670782081,59368079
0.223857385781,33778079
0.223857385781,61978079
0.584810119058,68229079
0.516632010246,97329079
0.350086182737,45049079
0.223857385781,63059079
0.223670782081,19269079
0.223857385781,81879079
0.261637434536,49690079
0.223670782081,35090079
0.223857385781,11010079
0.223857385781,97220079
0.223847323481,69350079
0.223857385781,55180079
0.599021757172,57311079
0.223670782081,31051079
0.223857385781,20961079
0.223670782081,79871079
0.447552970049,99492079
0.223670782081,14702079
0.223847323481,12522079
0.223670782081,53182079
0.223857385781,15793079
0.223847323481,15503079
0.223847323481,98013079
0.223670782081,77923079
0.223670782081,13653079
0.223670782081,49053079
0.289468682781,29483079
0.260156508326,57683079
0.415615925436,91094079
0.223857385781,23604079
0.389168195861,16114079
0.223857385781,77634079
0.223670782081,47344079
0.223670782081,14454079
0.627023693957,73364079
0.223670782081,60664079
0.406812968237,67964079
0.223847323481,40474079
0.389719044959,66684079
0.223670782081,84635189
0.261637434536,39655189
0.223847323481,61265189
0.223670782081,95865189
0.223670782081,75675189
0.258142505937,21075189
0.46169127828,30506189
0.223857385781,16716189
0.226434192717,67236189
0.252542360497,19036189
0.223670782081,97946189
0.223857385781,66856189
0.223670782081,83156189
0.223670782081,87566189
0.223857385781,62066189
0.223857385781,28276189
0.223670782081,84676189
0.223847323481,35197189
0.258440152311,33107189
0.223670782081,65527189
0.223670782081,69937189
0.223857385781,89647189
0.223670782081,56947189
0.223670782081,14957189
0.223857385781,63487189
0.223670782081,13008189
0.223857385781,70118189
0.439503807554,57228189
0.223857385781,60738189
0.223847323481,58648189
0.223847323481,23148189
0.223670782081,15568189
0.223670782081,19168189
0.223847323481,70688189
0.223670782081,12009189
0.223670782081,97939189
0.223857385781,85139189
0.223670782081,27459189
0.223857385781,11059189
0.25688265465,80969189
0.252542360497,65089189
0.223857385781,85410189
0.223670782081,39340189
0.223670782081,65740189
0.223629525054,21140189
0.622316864786,17350189
0.223670782081,99770189
0.223840920942,61901189
0.223670782081,70811189
0.45721890935,89911189
0.223670782081,66831189
0.223670782081,24031189
0.271051810945,96351189
0.223670782081,75881189
0.223857385781,41092189
0.223857385781,81802189
0.223670782081,11612189
0.223670782081,69432189
0.223857385781,37632189
0.223857385781,46732189
0.223847323481,25352189
0.25688265465,75162189
0.223857385781,49382189
0.223670782081,74023189
0.223670782081,82033189
0.223670782081,14353189
0.25688265465,24304189
0.5862908078,27004189
0.223670782081,45014189
0.223847323481,73164189
0.619270253007,23395289
0.509815014116,64815289
0.223670782081,53535289
0.223847323481,97135289
0.223847323481,35665289
0.223847323481,10596289
0.223847323481,69216289
0.223670782081,12916289
0.223857385781,49026289
0.385279963819,51346289
0.223670782081,76656289
0.223857385781,21586289
0.222916141181,93197289
0.223670782081,41107289
0.223670782081,77127289
0.223840920942,13667289
0.223670782081,68167289
0.294644547338,12577289
0.252542360497,19687289
0.223857385781,11298289
0.223857385781,89208289
0.223857385781,81628289
0.223847323481,39828289
0.223857385781,53238289
0.223670782081,65558289
0.223670782081,23758289
0.223670782081,82858289
0.25688265465,25368289
0.223670782081,24468289
0.22371830692,67168289
0.223847323481,63188289
0.223670782081,63329289
0.631347777893,33279289
0.383618422366,15889289
0.223670782081,34989289
0.25688265465,57490289
0.223670782081,23410289
0.598852931545,49620289
0.223857385781,29140289
0.307402679286,67150289
0.25688265465,23360289
0.223670782081,48860289
0.223857385781,45160289
0.223670782081,29191289
0.223670782081,32601289
0.223850983038,40611289
0.223670782081,13931289
0.223847323481,41131289
0.223857385781,82551289
0.223847323481,99851289
0.223670782081,67051289
0.223670782081,96771289
0.223857385781,61602289
0.223670782081,84112289
0.223857385781,33832289
0.223857385781,53972289
0.223670782081,16482289
0.258142505937,54682289
0.223670782081,43782289
0.223670782081,63593289
0.280380992773,47193289
0.223857385781,52213289
0.223857385781,64823289
0.223670782081,29653289
0.289468682781,84773289
0.223857385781,47283289
0.258440152311,49894289
0.223857385781,23204289
0.226434192717,85004289
0.223857385781,71214289
0.399008602907,64914289
0.223670782081,82734289
0.4088550981,89364289
0.223670782081,21974289
0.223623126951,55384289
0.223847323481,67184289
0.223670782081,18215389
0.223670782081,11915389
0.223670782081,16365389
0.223670782081,26175389
0.223847323481,42385389
0.223670782081,45606389
0.223670782081,47216389
0.252542360497,25416389
0.223670782081,62716389
0.223670782081,59016389
0.223857385781,19397389
0.223670782081,94897389
0.223857385781,79917389
0.223670782081,88017389
0.223857385781,67117389
0.58577895757,31667389
0.415615925436,89677389
0.258142505937,64177389
0.421849132348,56787389
0.223847323481,49008389
0.223670782081,18248389
0.294644547338,42468389
0.223670782081,88678389
0.225560320173,26688389
0.418155524204,13799389
0.223670782081,66209389
0.223670782081,37109389
0.223670782081,52229389
0.223857385781,79529389
0.223857385781,82369389
0.223857385781,57869389
0.223670782081,67290389
0.223847323481,59800389
0.63303086933,26910389
0.223857385781,47620389
0.415615925436,41030389
0.223857385781,72450389
0.22371830692,92260389
0.223670782081,33160389
0.223670782081,54680389
0.627065750539,75531389
0.223670782081,97851389
0.418231101,45051389
0.223670782081,76761389
0.223857385781,82161389
0.223670782081,28992389
0.415615925436,34102389
0.223670782081,79412389
0.223857385781,76712389
0.223670782081,79222389
0.223857385781,54532389
0.223670782081,80642389
0.223670782081,99362389
0.223670782081,39172389
0.223626028142,45382389
0.223670782081,55903389
0.261637434536,34623389
0.223670782081,32823389
0.633915635299,53533389
0.625062955939,32633389
0.252542360497,59453389
0.223847323481,93863389
0.223857385781,43004389
0.223670782081,97224389
0.223670782081,73434389
0.223670782081,27034389
0.223670782081,79974389
0.223670782081,76084389
0.223670782081,49105489
0.441734573169,58345489
0.294644547338,25455489
0.381002184616,55265489
0.25688265465,19865489
0.225560320173,89675489
0.223847323481,34796489
0.417988001399,63416489
0.223857385781,13226489
0.223670782081,61946489
0.223670782081,83366489
0.223670782081,61376489
0.223670782081,86876489
0.223629525054,55117489
0.223670782081,50237489
0.223857385781,47537489
0.223847323481,79047489
0.252542360497,84357489
0.223670782081,78957489
0.223670782081,83267489
0.223857385781,99098489
0.223857385781,59618489
0.223847323481,37818489
0.223857385781,35018489
0.294644547338,83838489
0.559927793832,72938489
0.223847323481,71038489
0.22371830692,15348489
0.258889869161,22268489
0.223629525054,69378489
0.630812089702,53599489
0.382264265567,21799489
0.223670782081,89709489
0.223670782081,78239489
0.223670782081,65249489
0.223857385781,49849489
0.223670782081,19469489
0.223670782081,63200489
0.223857385781,57800489
0.223670782081,20310489
0.257298696454,29550489
0.223670782081,17750489
0.223857385781,73960489
0.417309837403,85570489
0.25688265465,39170489
0.223670782081,13580489
0.223670782081,38080489
0.223670782081,36091489
0.223670782081,12341489
0.629138091822,99641489
0.223670782081,27651489
0.223857385781,33861489
0.223847323481,63671489
0.223857385781,57892489
0.223670782081,66992489
0.223847323481,49022489
0.223857385781,50442489
0.223857385781,79542489
0.223670782081,70252489
0.223670782081,35372489
0.223847323481,84472489
0.223670782081,22813489
0.223670782081,77933489
0.223857385781,56553489
0.417062982694,23853489
0.223670782081,40963489
0.223670782081,50773489
0.223847323481,91483489
0.223670782081,85894489
0.223670782081,53094489
0.223857385781,65414489
0.254908083045,97834489
0.223850983038,30244489
0.223670782081,43184489
0.223670782081,17395589
0.223670782081,83795589
0.252542360497,84405589
0.223847323481,56015589
0.223670782081,92035589
0.223670782081,34545589
0.223670782081,43075589
0.223670782081,75685589
0.223670782081,23885589
0.223857385781,25496589
0.223847323481,34596589
0.311406503996,13216589
0.631347777893,65636589
0.223670782081,51746589
0.404740366061,67146589
0.223670782081,65397589
0.223670782081,30227589
0.223847323481,19327589
0.223857385781,50747589
0.269578087984,13877589
0.223670782081,99087589
0.223670782081,39418589
0.22371830692,77618589
0.62807050675,73828589
0.223670782081,81358589
0.223670782081,20699589
0.223857385781,95199589
0.223857385781,83869589
0.252542360497,31069589
0.483050806728,22390589
0.223670782081,61200589
0.223670782081,37600589
0.251819697714,75750589
0.420969881664,79591589
0.485204766342,61101589
0.223670782081,18211589
0.399008602907,87641589
0.223670782081,95461589
0.223670782081,28161589
0.258142505937,13471589
0.413639572418,49202589
0.223670782081,43802589
0.223857385781,61812589
0.223857385781,53422589
0.223857385781,57022589
0.223857385781,34272589
0.223857385781,27972589
0.223670782081,11382589
0.223857385781,69582589
0.223847323481,60293589
0.223847323481,83993589
0.223670782081,16403589
0.223670782081,98013589
0.223857385781,44223589
0.223670782081,65643589
0.307402679286,51663589
0.223670782081,83083589
0.223847323481,23414589
0.223857385781,90714589
0.223857385781,36114589
0.223847323481,66734589
0.38467829795,91944589
0.223847323481,22654589
0.223847323481,65974589
0.252542360497,20284589
0.223670782081,45784589
0.223670782081,53984589
0.223670782081,41695689
0.223857385781,97805689
0.399342483438,21025689
0.223670782081,46045689
0.223670782081,73965689
0.252542360497,20075689
0.223857385781,83536689
0.223847323481,15046689
0.223847323481,22156689
0.25688265465,71066689
0.223847323481,23486689
0.223670782081,13297689
0.5997591668,20307689
0.223857385781,57227689
0.258142505937,93437689
0.223670782081,36847689
0.223857385781,67367689
0.415615925436,47177689
0.223847323481,45187689
0.223857385781,93198689
0.625685157961,53908689
0.223670782081,73528689
0.223840920942,17128689
0.223857385781,71248689
0.223857385781,85848689
0.223857385781,53858689
0.223857385781,42578689
0.223670782081,11488689
0.223670782081,69499689
0.223857385781,21629689
0.259995439056,78739689
0.630812089702,93949689
0.223847323481,88259689
0.223670782081,43569689
0.223670782081,99969689
0.223670782081,88069689
0.404951848017,33189689
0.6061012458,47300689
0.261637434536,89100689
0.260751821352,50430689
0.262749328091,49530689
0.223670782081,44550689
0.223670782081,12560689
0.223670782081,99621689
0.223670782081,76731689
0.252542360497,34931689
0.223670782081,37341689
0.223857385781,64641689
0.223857385781,87151689
0.223857385781,43361689
0.294644547338,86061689
0.223857385781,75971689
0.6061012458,33981689
0.223670782081,85592689
0.606959365981,51992689
0.223670782081,91322689
0.223670782081,48622689
0.631347777893,15922689
0.223857385781,63932689
0.25688265465,21272689
0.223670782081,37672689
0.223670782081,62172689
0.223670782081,49613689
0.612030858345,51223689
0.259995439056,77623689
0.223857385781,68663689
0.258142505937,35394689
0.223847323481,87194689
0.223857385781,80604689
0.223857385781,79704689
0.309127392354,34014689
0.505867689433,85534689
0.61005125035,35864689
0.223857385781,63684689
0.223670782081,79405789
0.223857385781,83625789
0.223670782081,61825789
0.223670782081,33435789
0.415829120317,12245789
0.223847323481,94855789
0.223670782081,19975789
0.223670782081,61585789
0.223847323481,25185789
0.225560320173,48216789
0.631347777893,43716789
0.223857385781,91536789
0.223670782081,17936789
0.223857385781,65846789
0.25688265465,41486789
0.223670782081,89497789
0.223670782081,45897789
0.223857385781,80917789
0.418155524204,85227789
0.223670782081,89827789
0.418155524204,67027789
0.223857385781,34277789
0.223670782081,46887789
0.223847323481,22098789
0.223670782081,45508789
0.223670782081,39108789
0.258142505937,59868789
0.252542360497,29009789
0.223840920942,48539789
0.223857385781,46739789
0.223857385781,87349789
0.223857385781,49149789
0.223670782081,87969789
0.223857385781,31379789
0.223847323481,76879789
0.223857385781,39389789
0.252542360497,83120789
0.223847323481,83930789
0.223857385781,89040789
0.309127392354,46150789
0.424640713828,65060789
0.223670782081,31270789
0.223847323481,84780789
0.223670782081,67291789
0.223670782081,74591789
0.252542360497,67001789
0.223670782081,99941789
0.223857385781,71361789
0.223670782081,73781789
0.223670782081,13302789
0.625062955939,49702789
0.223847323481,57902789
0.223857385781,46622789
0.223670782081,23442789
0.530235045416,29652789
0.25688265465,49462789
0.223670782081,27662789
0.223670782081,29082789
0.223857385781,13493789
0.25688265465,70793789
0.223670782081,69223789
0.223670782081,76523789
0.223857385781,55433789
0.223670782081,45143789
0.614952510571,21163789
0.223857385781,66283789
0.516010890854,39983789
0.223670782081,32204789
0.223857385781,69644789
0.223670782081,78364789
0.25688265465,29074789
0.631397736926,68595889
0.223670782081,45745889
0.223670782081,41955889
0.223847323481,84465889
0.306110473028,77165889
0.223857385781,27785889
0.223847323481,93326889
0.223670782081,70626889
0.223857385781,46307889
0.223670782081,51807889
0.223670782081,27827889
0.223857385781,77637889
0.223670782081,32657889
0.223670782081,38867889
0.42925317125,11708889
0.259995439056,71518889
0.223857385781,65928889
0.226434192717,47538889
0.33684604976,89668889
0.223670782081,45829889
0.223670782081,78479889
0.269578087984,71179889
0.223632414522,29700889
0.223857385781,48610889
0.223670782081,78420889
0.223670782081,37520889
0.223857385781,33250889
0.418155524204,74770889
0.225560320173,43491889
0.614407548787,19891889
0.254908083045,13201889
0.25688265465,71401889
0.222916141181,89411889
0.223670782081,26711889
0.225560320173,45811889
0.25688265465,25621889
0.223670782081,63821889
0.223670782081,41021889
0.223670782081,93631889
0.223670782081,31831889
0.223670782081,71541889
0.251819697714,30641889
0.223670782081,67941889
0.223857385781,83151889
0.223670782081,88461889
0.302875957946,59171889
0.223857385781,25381889
0.223847323481,49981889
0.223847323481,69792889
0.223670782081,61302889
0.223670782081,69502889
0.223670782081,41732889
0.223623126951,37132889
0.223670782081,86942889
0.223857385781,61682889
0.259995439056,73293889
0.223670782081,72393889
0.223847323481,61013889
0.223670782081,63433889
0.223857385781,37743889
0.307402679286,85943889
0.223670782081,91773889
0.223670782081,39594889
0.223670782081,47794889
0.223857385781,35994889
0.223670782081,77934889
0.271051810945,45134889
0.223670782081,80344889
0.306240340478,52144889
0.223670782081,23854889
0.223857385781,66364889
0.223670782081,48164889
0.223670782081,35274889
0.290116340135,12384889
0.223857385781,87884889
0.223670782081,75084889
0.223670782081,77495989
0.399008602907,79815989
0.223670782081,63035989
0.223632414522,98055989
0.573728430735,50665989
0.489710093123,63985989
0.223857385781,32085989
0.258142505937,41185989
0.22371830692,12896989
0.223626028142,53316989
0.294644547338,47916989
0.223857385781,45736989
0.631961758192,37246989
0.223470959236,39286989
0.631505034984,43886989
0.223670782081,95497989
0.223670782081,19807989
0.223857385781,55017989
0.223847323481,37627989
0.564501564047,59237989
0.599021757172,19567989
0.289468682781,27577989
0.258142505937,56677989
0.223857385781,87387989
0.223670782081,86298989
0.223670782081,95398989
0.25688265465,93308989
0.223857385781,12408989
0.223857385781,36628989
0.408163138504,85728989
0.223847323481,20038989
0.223670782081,90558989
0.223857385781,86578989
0.223670782081,53878989
0.29179685316,61078989
0.364387550541,73499989
0.223629525054,11409989
0.477821271641,26909989
0.223847323481,50319989
0.223670782081,45190989
0.289468682781,19500989
0.265892727777,65900989
0.223857385781,87320989
0.223670782081,84430989
0.223857385781,93240989
0.631804582369,55660989
0.223670782081,47270989
0.223670782081,25470989
0.223857385781,79351989
0.223670782081,91151989
0.223670782081,64471989
0.252542360497,83571989
0.223857385781,61771989
0.223670782081,41581989
0.223670782081,85181989
0.223670782081,45512989
0.223670782081,32622989
0.223670782081,47932989
0.223670782081,15652989
0.223857385781,64752989
0.223857385781,43852989
0.223670782081,23662989
0.223670782081,76982989
0.223670782081,27543989
0.223857385781,63563989
0.223847323481,80863989
0.223670782081,67783989
0.223857385781,99394989
0.223847323481,27304989
0.223632426305,46404989
0.223847323481,52614989
0.223670782081,81714989
0.252542360497,77114989
0.223670782081,47734989
0.25688265465,96834989
0.223670782081,33134989
0.223857385781,75454989
0.223670782081,31854989
0.223670782081,79864989
0.223857385781,57295089
0.223857385781,14925089
0.223857385781,76245089
0.223850983038,69755089
0.223857385781,88855089
0.223670782081,87575089
0.309127392354,80085089
0.259995439056,44496089
0.223857385781,82696089
0.25688265465,61316089
0.223670782081,42026089
0.223670782081,60036089
0.223857385781,48756089
0.223670782081,81266089
0.373391741153,69276089
0.223670782081,33876089
0.223857385781,45297089
0.223840920942,43497089
0.223857385781,82597089
0.226631421752,21697089
0.223847323481,30317089
0.585190993377,19227089
0.223670782081,57427089
0.223670782081,43347089
0.223670782081,59747089
0.223857385781,65957089
0.223857385781,83728089
0.223670782081,15668089
0.223857385781,52778089
0.223857385781,95099089
0.223670782081,91209089
0.223857385781,32109089
0.223670782081,87229089
0.404676590066,64529089
0.223857385781,53629089
0.223670782081,63439089
0.25688265465,68459089
0.223857385781,56469089
0.294644547338,23769089
0.223670782081,19979089
0.258142505937,37989089
0.223670782081,75189089
0.223670782081,14800089
0.223670782081,66220089
0.223670782081,89920089
0.29179685316,18830089
0.223857385781,47450089
0.223670782081,15270089
0.223847323481,20391089
0.223623126951,50721089
0.223670782081,91431089
0.223626028142,60241089
0.223847323481,53561089
0.332270352168,57161089
0.421395472524,83181089
0.223670782081,27592089
0.223847323481,27302089
0.223857385781,65502089
0.223857385781,69722089
0.223847323481,37922089
0.25688265465,45642089
0.223670782081,63652089
0.223857385781,70952089
0.223857385781,11472089
0.223857385781,23082089
0.223847323481,21423089
0.223629525054,49143089
0.385281453316,17153089
0.223670782081,85163089
0.223847323481,33983089
0.636813123149,23504089
0.306864723834,39524089
0.223629525054,83124089
0.223857385781,82554089
0.223847323481,21654089
0.223670782081,43074089
0.225560320173,51084089
0.223857385781,29415199
0.223670782081,38515199
0.223632414522,99225199
0.223847323481,24675199
0.223670782081,94485199
0.223670782081,79985199
0.25688265465,28896199
0.223847323481,13106199
0.223857385781,75336199
0.223670782081,69646199
0.223857385781,37466199
0.223670782081,83866199
0.223670782081,94386199
0.223670782081,37086199
0.223629525054,55097199
0.223857385781,92727199
0.223847323481,40927199
0.374199414962,34477199
0.223857385781,35187199
0.223857385781,45518199
0.223857385781,16228199
0.223670782081,15328199
0.223847323481,41728199
0.223857385781,40828199
0.223670782081,27128199
0.223670782081,91248199
0.223857385781,17648199
0.223670782081,34948199
0.223857385781,30158199
0.223670782081,58168199
0.261637434536,71488199
0.406338327544,26988199
0.415829120317,28309199
0.25688265465,21009199
0.223857385781,21629199
0.223670782081,26129199
0.251819697714,10539199
0.6061012458,78449199
0.223670782081,85559199
0.271051810945,80059199
0.223857385781,43569199
0.223670782081,25179199
0.223857385781,21190199
0.223670782081,96400199
0.223857385781,32230199
0.223670782081,53840199
0.223670782081,20140199
0.624683955207,31470199
0.420969881664,67870199
0.223670782081,87491199
0.223670782081,18101199
0.223847323481,53411199
0.223857385781,54261199
0.271051810945,53361199
0.223670782081,93171199
0.223670782081,93312199
0.223857385781,93262199
0.223670782081,85872199
0.223670782081,52982199
0.223670782081,60703199
0.222916141181,33213199
0.223857385781,22263199
0.223670782081,57573199
0.223857385781,83973199
0.298571337202,55583199
0.223670782081,89324199
0.223847323481,56624199
0.223857385781,41454199
0.576636931784,59654199
0.22371830692,38374199
0.259995439056,92784199
0.223670782081,89025299
0.607588718441,59835299
0.223670782081,63575299
0.223670782081,95185299
0.259995439056,41106299
0.223857385781,81536299
0.223857385781,46036299
0.25688265465,63666299
0.223670782081,57076299
0.223670782081,43427299
0.223670782081,41627299
0.223670782081,93237299
0.223857385781,15037299
0.223847323481,69347299
0.223857385781,65177299
0.415615925436,43998299
0.223670782081,41908299
0.315633368824,45318299
0.225560320173,33518299
0.223857385781,15938299
0.223670782081,24558299
0.223670782081,61858299
0.223670782081,49058299
0.223670782081,53468299
0.25688265465,66978299
0.223670782081,99299299
0.223670782081,66599299
0.223670782081,40719299
0.223670782081,96929299
0.601931054497,49439299
0.223670782081,81189299
0.223857385781,47100299
0.223670782081,40420299
0.223670782081,79330299
0.223847323481,20560299
0.223670782081,89470299
0.223857385781,64301299
0.223857385781,31411299
0.310766917429,11031299
0.223670782081,52641299
0.223857385781,89941299
0.223857385781,31171299
0.419107262059,71792299
0.223670782081,59992299
0.223670782081,64202299
0.223670782081,61502299
0.223670782081,93922299
0.223670782081,38232299
0.223670782081,52832299
0.223670782081,79842299
0.223670782081,83252299
0.631961758192,31452299
0.223670782081,51262299
0.223670782081,29462299
0.419715679142,95293299
0.223670782081,17613299
0.226631421752,35813299
0.632791259464,20933299
0.223847323481,41543299
0.259995439056,89743299
0.223857385781,55143299
0.223857385781,70263299
0.223670782081,81163299
0.223670782081,38273299
0.223847323481,27373299
0.433175167105,33773299
0.223670782081,26283299
0.223857385781,39983299
0.223857385781,70404299
0.223670782081,63104299
0.223670782081,54954299
0.223847323481,33674299
0.223626028142,12774299
0.223670782081,61874299
0.223847323481,34384299
0.595527527084,99495399
0.223857385781,73095399
0.223670782081,86505399
0.223857385781,75605399
0.223857385781,43805399
0.402780084341,23615399
0.223670782081,64325399
0.223670782081,41625399
0.223670782081,41435399
0.223847323481,19635399
0.223670782081,66455399
0.223670782081,72665399
0.223857385781,71765399
0.223670782081,99775399
0.223847323481,12285399
0.25688265465,71906399
0.223670782081,69916399
0.223670782081,47116399
0.223857385781,15126399
0.223670782081,35936399
0.223670782081,92946399
0.223670782081,41856399
0.223670782081,33466399
0.223670782081,95886399
0.223670782081,84797399
0.223670782081,95217399
0.223670782081,93417399
0.223857385781,62327399
0.223670782081,27827399
0.223847323481,96687399
0.223857385781,41998399
0.223632426305,20428399
0.223857385781,23128399
0.223670782081,55738399
0.223670782081,25258399
0.223857385781,85068399
0.500010058457,11278399
0.223847323481,23888399
0.223857385781,79429399
0.223847323481,47439399
0.223670782081,29379399
0.223847323481,55779399
0.223857385781,64879399
0.223850983038,42400399
0.223670782081,93730399
0.223670782081,50740399
0.62902620985,77850399
0.223670782081,22970399
0.223857385781,53680399
0.223847323481,95291399
0.223670782081,19411399
0.223670782081,93011399
0.61743680499,80121399
0.223670782081,97231399
0.565665458759,40931399
0.223857385781,82492399
0.223670782081,49792399
0.223857385781,29312399
0.223670782081,39932399
0.223670782081,45852399
0.636813123149,29403399
0.223847323481,76703399
0.223847323481,17223399
0.223847323481,29833399
0.223847323481,29973399
0.223857385781,31914399
0.223857385781,17124399
0.223857385781,34234399
0.223670782081,57454399
0.223847323481,13664399
0.25688265465,19064399
0.223670782081,13474399
0.223857385781,73895499
0.223670782081,22995499
0.223857385781,87205499
0.223670782081,65405499
0.223847323481,90285499
0.223670782081,79385499
0.223670782081,18485499
0.226631421752,71996499
0.223857385781,73506499
0.223670782081,25926499
0.290116340135,95446499
0.223670782081,93266499
0.223670782081,79666499
0.223857385781,57297499
0.252542360497,21897499
0.223670782081,33027499
0.259995439056,58337499
0.415615925436,73357499
0.223670782081,51557499
0.223857385781,77957499
0.223857385781,27198499
0.223670782081,96008499
0.223670782081,49518499
0.271051810945,69328499
0.223857385781,68428499
0.630812089702,13258499
0.223847323481,17478499
0.223847323481,35299499
0.223670782081,83499499
0.223670782081,37099499
0.223670782081,77429499
0.223847323481,85149499
0.223670782081,70889499
0.223857385781,86090499
0.223847323481,52200499
0.223670782081,14000499
0.271051810945,25850499
0.415615925436,69211499
